CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Exited
585,36,7,0.0,2,1,0,94283.09,1.0,0.0,0.0,1.0,0
525,33,4,131023.76,2,0,0,55072.93,0.0,1.0,0.0,1.0,0
557,40,4,0.0,2,0,1,105433.53,0.0,0.0,1.0,0.0,0
639,34,5,139393.19,2,0,0,33950.08,0.0,0.0,1.0,1.0,0
640,34,3,77826.8,1,1,1,168544.85,0.0,0.0,1.0,0.0,0
559,34,0,0.0,1,1,0,182988.94,0.0,0.0,1.0,1.0,0
595,30,9,130682.11,2,1,1,57862.88,0.0,1.0,0.0,1.0,0
706,29,6,185544.36,1,1,0,171037.63,0.0,1.0,0.0,0.0,0
505,49,7,80001.23,1,0,0,135180.11,1.0,0.0,0.0,1.0,0
714,40,0,0.0,2,1,0,62762.12,1.0,0.0,0.0,0.0,0
699,54,3,111009.32,1,1,1,155905.79,0.0,1.0,0.0,0.0,1
625,38,7,0.0,1,1,0,164804.02,1.0,0.0,0.0,0.0,0
721,35,10,0.0,2,1,0,71594.26,1.0,0.0,0.0,1.0,0
727,31,10,96997.09,2,0,0,76614.04,0.0,0.0,1.0,0.0,0
670,38,10,89416.99,1,0,0,144275.39,1.0,0.0,0.0,1.0,0
702,30,2,0.0,2,1,1,145537.32,0.0,0.0,1.0,1.0,0
633,42,1,0.0,2,1,0,56865.62,1.0,0.0,0.0,0.0,0
491,61,8,0.0,2,0,1,139861.53,0.0,0.0,1.0,0.0,0
617,58,3,119024.75,2,1,0,35199.24,0.0,1.0,0.0,0.0,1
572,35,1,139979.07,1,1,0,185662.84,0.0,1.0,0.0,0.0,0
551,52,1,0.0,1,0,0,63584.55,1.0,0.0,0.0,1.0,1
471,26,8,0.0,2,1,1,179655.87,0.0,0.0,1.0,1.0,0
466,26,3,156815.71,1,1,1,137476.09,1.0,0.0,0.0,1.0,0
588,44,8,154409.74,1,1,0,49324.03,1.0,0.0,0.0,1.0,1
778,34,7,109564.1,1,0,1,113046.81,1.0,0.0,0.0,0.0,0
729,34,3,152303.8,1,1,0,12128.69,1.0,0.0,0.0,1.0,0
776,43,4,0.0,2,0,1,162137.5,1.0,0.0,0.0,0.0,0
664,35,1,115024.5,1,0,1,169665.79,0.0,0.0,1.0,1.0,0
523,36,8,158351.02,2,1,0,155304.53,1.0,0.0,0.0,1.0,0
733,39,5,91538.51,1,1,1,93783.0,0.0,1.0,0.0,1.0,0
693,30,6,127992.25,1,1,1,50457.2,1.0,0.0,0.0,0.0,0
614,46,4,0.0,1,1,0,74379.57,1.0,0.0,0.0,1.0,1
775,45,8,0.0,1,1,0,130376.68,1.0,0.0,0.0,1.0,0
633,43,5,0.0,2,1,1,48249.88,1.0,0.0,0.0,1.0,0
676,43,2,0.0,1,1,1,55119.53,1.0,0.0,0.0,0.0,0
768,26,5,51116.26,1,1,1,70454.79,1.0,0.0,0.0,0.0,1
727,29,1,146652.01,1,1,1,173486.39,1.0,0.0,0.0,0.0,0
